neighbourhood_n,number_of_reviews,minimum_nights,availability_365,room_type_n,price
6,0,3,152,1,165
3,7,7,50,1,210
6,0,2,0,1,98
181,81,2,286,1,199
54,1,1,179,0,80
44,10,2,128,0,44
8,27,1,0,0,84
25,3,2,0,0,259
26,2,2,0,1,200
21,101,2,300,0,65
30,3,3,0,1,75
6,6,3,1,1,113
12,6,2,0,1,180
6,13,2,294,0,49
30,2,7,0,1,115
97,1,1,0,1,275
6,1,4,0,0,60
7,59,4,286,0,89
67,1,7,313,2,25
20,3,2,178,1,175
14,2,2,0,0,109
8,13,2,0,1,175
27,32,5,336,0,80
7,74,1,157,0,130
28,1,4,15,0,220
145,0,5,180,0,105
6,0,7,0,0,50
1,11,1,221,1,163
12,48,2,365,1,500
6,0,4,0,1,70
21,106,2,210,1,130
2,10,3,359,0,160
19,54,3,0,1,166
49,70,1,332,0,55
18,2,6,0,1,71
1,29,4,13,0,85
75,23,3,211,0,30
26,2,7,0,1,135
80,2,1,177,0,100
17,1,2,0,0,50
10,0,2,0,1,151
2,0,13,0,0,50
15,42,3,0,1,206
6,82,3,4,1,90
13,2,2,11,1,198
21,125,3,269,1,320
2,13,1,168,0,50
12,6,2,36,0,139
124,8,2,337,0,67
20,31,2,12,1,174
28,82,1,51,0,150
21,0,3,0,0,35
111,8,3,40,0,65
21,30,2,359,0,65
103,52,1,365,0,110
3,0,3,0,1,90
6,0,1,0,0,65
106,89,2,300,1,250
2,7,3,199,0,60
7,56,4,301,0,89
30,1,1,0,0,60
30,16,2,216,0,60
12,2,3,0,0,72
12,1,5,0,1,99
14,5,8,2,1,220
43,3,3,243,1,360
22,5,2,0,1,100
6,35,2,34,1,130
25,0,7,0,1,90
21,238,1,320,0,59
12,3,7,16,1,105
6,6,2,346,1,247
6,10,1,2,0,43
4,1,1,7,1,400
2,24,2,263,1,247
19,8,3,41,1,119
117,14,3,0,1,50
54,13,3,341,0,46
25,1,3,0,1,80
77,1,10,0,1,110
21,1,2,0,1,149
56,1,3,36,0,70
83,3,2,0,1,143
8,0,1,0,1,195
12,21,2,2,1,161
6,162,1,334,0,55
7,22,2,230,1,125
8,11,2,2,1,150
24,5,2,365,2,30
12,3,2,0,1,140
39,115,1,76,0,85
20,2,1,0,0,59
2,1,3,0,0,38
2,21,7,363,0,50
19,2,2,53,1,240
54,64,2,220,1,140
6,88,1,60,0,220
12,0,1,0,1,95
27,0,1,0,1,149
15,1,3,354,1,170
51,3,1,0,1,65
8,23,2,79,0,85
21,9,1,0,1,125
19,80,1,340,0,125
8,2,5,0,1,200
23,0,1,0,0,125
6,22,3,94,0,48
14,71,2,230,1,200
149,0,2,0,0,75
103,211,1,339,0,50
56,4,3,364,0,100
8,0,1,0,0,100
21,0,1,83,0,64
16,23,2,7,1,165
2,0,1,0,1,110
7,6,3,0,0,130
20,8,1,123,0,185
63,97,4,273,1,60
2,28,3,329,1,149
46,45,1,76,1,100
54,2,6,24,1,75
6,2,2,338,0,79
30,13,7,310,0,39
12,55,1,0,1,116
37,1,3,0,1,350
13,37,3,140,1,250
12,0,1,0,0,65
1,50,3,4,1,160
8,113,1,197,0,109
54,54,4,27,1,92
4,14,6,335,0,44
54,72,2,337,1,80
15,8,3,0,1,65
68,26,3,23,1,130
21,3,1,364,0,75
12,0,5,67,0,59
2,1,1,0,1,120
111,0,3,179,0,39
12,0,1,0,0,50
28,0,1,45,1,6419
20,1,7,35,1,250
25,39,7,46,0,55
96,118,3,326,0,60
34,0,3,0,1,150
25,2,3,0,1,119
1,3,3,365,0,699
7,2,3,44,1,194
6,85,1,317,0,71
15,137,2,234,1,140
6,9,5,0,1,95
8,185,1,60,0,90
88,9,1,0,0,35
15,15,4,13,1,110
56,5,2,2,0,65
2,4,3,178,1,850
2,141,3,258,1,185
2,5,3,365,1,289
14,0,1,364,0,3210
14,23,6,0,1,149
103,3,1,150,0,35
12,0,3,0,1,180
18,19,4,0,0,59
12,3,2,0,0,35
10,4,1,0,1,200
52,17,4,188,1,195
8,0,5,0,1,200
6,12,1,86,2,35
8,0,15,0,1,70
14,9,3,0,1,189
49,2,4,26,1,100
27,152,1,9,0,95
6,40,1,99,0,55
19,6,3,0,1,255
21,254,1,222,0,90
30,0,1,63,0,175
12,15,2,6,0,90
20,0,1,0,0,90
121,15,3,36,1,190
100,214,2,82,1,90
19,1,3,0,1,187
19,0,2,109,1,215
22,3,2,180,0,95
2,3,2,363,0,74
2,45,4,38,0,32
5,0,1,0,1,250
56,0,7,222,0,70
16,76,3,48,1,190
19,15,2,284,0,62
6,114,4,0,2,31
6,10,2,0,1,85
21,1,3,5,1,200
21,2,15,0,0,35
2,49,1,0,1,150
56,19,2,310,1,135
56,55,2,244,0,95
205,50,3,148,1,75
38,12,5,0,1,119
28,9,2,0,0,110
21,0,2,360,1,275
8,14,3,0,0,230
6,128,2,93,1,195
6,0,3,83,1,165
7,0,5,0,1,115
19,8,2,93,0,240
8,11,2,2,1,150
43,9,2,336,1,203
21,0,2,0,0,50
162,6,1,361,2,37
18,1,3,0,0,35
36,8,3,10,0,142
21,1,2,0,1,65
44,59,2,24,1,49
6,1,2,0,1,175
37,32,1,356,0,60
4,73,3,32,0,150
6,28,5,347,1,115
7,6,4,277,1,269
6,3,10,0,1,150
127,3,2,365,0,140
106,150,2,268,1,89
1,18,1,0,0,50
106,4,3,318,1,299
30,0,2,0,1,200
6,0,3,0,0,35
82,0,1,252,0,120
45,0,1,0,1,100
92,8,2,71,1,360
5,43,1,176,0,105
26,12,1,220,1,311
54,51,3,62,0,65
30,30,2,109,1,150
14,35,3,179,1,650
113,2,3,0,1,133
19,69,2,0,0,88
153,5,1,0,0,50
12,87,1,151,1,149
6,15,1,64,0,80
2,124,1,37,0,41
24,6,2,267,1,200
1,4,2,263,1,750
39,51,2,329,1,150
128,105,2,131,1,60
12,0,1,0,0,125
66,68,2,89,1,175
19,6,4,83,1,105
7,2,10,0,0,99
7,101,2,42,2,116
16,6,3,0,1,180
23,33,3,58,1,300
2,40,2,177,0,80
22,64,2,177,0,68
6,1,1,0,0,70
3,0,10,0,0,50
30,5,2,53,0,55
48,1,3,0,1,139
105,3,1,365,0,75
27,1,1,0,0,125
87,53,7,10,1,40
8,0,1,293,0,100
28,13,5,0,1,125
12,1,2,0,1,348
2,0,3,88,0,85
37,82,1,52,0,45
128,53,3,249,0,45
44,0,3,365,0,60
20,0,4,0,1,90
39,3,1,1,1,80
25,2,1,293,0,55
21,60,2,39,1,100
28,15,1,63,0,190
21,0,3,0,0,60
28,8,2,15,1,129
21,0,1,0,1,190
79,0,1,0,0,50
7,1,5,0,0,79
22,2,3,31,1,120
7,14,1,7,0,95
12,7,1,0,0,45
19,143,5,316,1,390
4,14,4,0,0,40
23,0,4,0,1,160
13,110,3,15,1,145
1,2,3,365,0,300
183,3,1,90,0,75
25,0,1,0,0,60
12,0,5,0,0,100
49,27,11,212,1,47
12,6,3,4,1,150
71,0,2,3,1,400
95,41,2,353,0,65
117,1,1,50,0,35
12,1,14,0,0,85
183,0,3,0,0,125
10,30,1,297,0,70
11,93,2,193,0,145
12,0,1,0,2,35
177,26,1,175,1,150
43,36,1,0,1,180
13,0,2,0,0,75
16,1,2,0,0,30
25,2,2,21,1,110
43,1,1,323,1,170
12,1,4,0,1,190
15,102,5,147,0,73
106,26,1,14,1,120
6,30,3,285,1,179
6,0,4,0,0,40
84,1,1,0,0,85
20,2,1,365,1,180
1,5,5,0,2,55
12,9,2,345,0,67
21,0,15,0,0,50
56,0,14,0,1,83
1,0,5,0,0,120
54,0,1,178,0,55
6,0,2,0,0,65
6,2,7,4,0,50
38,23,2,60,1,125
25,1,6,0,1,180
13,4,2,0,1,150
24,0,1,0,0,45
49,0,4,350,0,56
6,0,1,0,0,80
12,1,3,0,0,45
23,11,1,250,0,175
28,6,2,0,1,100
63,72,1,228,0,50
15,54,1,20,1,75
24,31,1,0,0,99
81,11,1,0,0,74
34,100,2,18,1,173
3,67,1,310,0,60
29,0,1,20,1,2103
30,0,1,0,0,90
30,2,2,0,0,46
11,0,1,0,0,300
6,0,2,17,1,85
56,45,4,93,0,95
22,65,3,335,0,75
19,39,1,350,0,120
14,6,5,0,1,149
14,1,2,0,1,199
7,56,3,14,0,92
28,1,4,0,1,200
7,8,5,13,1,245
21,1,7,310,0,50
25,12,7,365,0,69
12,73,5,307,0,75
6,0,7,0,0,40
7,4,3,23,1,290
6,8,2,84,1,150
64,0,4,0,1,400
28,2,4,0,1,200
12,0,7,0,0,45
183,10,1,164,0,60
27,7,1,23,0,119
15,2,4,0,0,50
19,9,3,8,1,148
22,2,1,364,2,400
19,0,1,0,0,100
12,0,2,0,0,100
56,4,1,136,0,39
24,3,2,0,1,90
12,4,3,0,0,300
0,5,7,59,1,95
21,2,2,0,0,55
22,0,7,176,0,85
15,52,1,81,1,110
8,86,1,22,1,199
23,26,1,317,1,200
14,2,6,0,1,450
77,3,4,0,1,299
142,42,4,77,0,70
6,6,7,1,1,159
2,11,3,1,0,55
73,1,3,281,2,40
106,9,1,340,1,125
15,2,3,0,1,100
6,6,1,135,0,98
21,2,3,0,0,30
39,40,2,20,1,140
46,0,1,70,0,50
11,0,1,0,0,100
19,2,4,0,1,280
11,0,5,122,1,199
7,1,8,64,0,160
38,8,5,0,1,125
54,13,4,241,1,190
16,0,5,0,1,100
180,0,3,363,0,125
12,3,5,0,1,100
103,34,1,166,1,99
6,0,1,0,0,75
6,1,2,0,0,65
23,6,5,0,1,230
13,0,2,0,1,150
26,20,3,0,1,175
70,1,15,213,0,36
26,11,2,4,1,130
6,43,3,29,1,112
28,30,1,8,2,75
120,2,1,18,0,29
6,0,4,6,1,169
4,18,1,238,0,90
23,21,1,2,0,89
7,28,3,76,0,350
56,8,1,192,0,49
64,2,3,0,1,150
19,0,5,0,1,120
37,19,1,45,0,56
19,1,2,0,1,250
10,185,3,163,1,115
4,3,1,0,0,130
89,2,2,312,2,150
6,3,1,311,0,72
8,0,1,0,1,150
19,24,3,26,1,260
4,95,2,248,1,275
113,68,3,88,1,150
56,108,2,20,0,49
68,87,5,266,1,700
19,4,2,0,0,56
52,4,1,0,1,200
8,55,3,53,0,123
6,45,3,179,1,98
19,2,3,0,0,99
7,117,4,162,0,100
58,38,2,365,1,105
21,100,7,25,0,75
24,38,2,3,1,125
6,1,2,6,0,45
1,40,1,0,0,130
14,115,3,125,1,245
12,3,1,0,0,120
7,1,2,45,1,375
15,1,2,0,1,150
15,155,2,117,0,65
15,1,10,0,0,50
13,1,3,0,1,95
14,0,2,0,0,110
70,0,2,149,1,95
25,37,2,97,0,100
19,2,2,0,1,190
56,0,1,0,1,105
2,98,1,204,0,72
24,0,2,0,1,250
2,0,7,153,1,200
19,6,5,0,0,75
19,1,1,0,1,225
35,91,2,78,0,34
90,213,1,314,1,116
11,3,5,0,1,200
4,4,2,0,1,225
15,34,2,341,0,55
21,0,2,356,1,280
39,51,2,36,0,50
61,6,1,15,1,99
19,25,2,0,1,150
7,3,5,0,1,150
1,0,1,321,0,300
6,4,14,0,0,55
10,5,1,0,1,120
83,0,2,0,2,75
6,26,3,0,0,70
2,15,2,75,0,85
2,14,1,0,0,69
23,0,2,0,1,150
60,2,1,0,0,35
2,0,4,0,0,69
13,4,8,0,1,150
124,24,1,162,1,300
14,0,4,0,1,226
21,0,1,0,1,200
7,5,1,311,1,250
6,1,10,246,0,50
45,0,1,344,1,600
81,1,1,35,0,55
71,0,1,0,0,155
6,4,1,0,0,75
15,6,2,89,0,55
45,0,5,0,1,290
31,0,2,0,1,100
4,58,4,324,1,299
5,5,1,0,1,160
21,7,2,0,1,130
24,1,4,0,1,105
12,5,2,0,0,69
21,1,4,0,1,98
15,1,1,0,1,220
43,4,2,215,1,255
98,48,1,296,0,60
79,1,4,0,1,200
30,20,2,179,0,112
10,0,1,365,0,500
81,0,1,179,2,100
14,8,1,0,1,193
20,0,2,149,1,975
6,21,2,334,0,65
12,15,6,9,0,120
44,3,3,0,1,120
30,136,2,296,0,67
19,1,2,0,0,100
81,108,1,174,0,52
56,0,3,0,0,75
152,1,1,89,0,70
7,158,1,170,0,86
23,0,1,162,0,135
2,50,1,265,1,225
2,31,2,172,0,95
23,19,3,303,0,100
13,53,1,0,0,80
46,0,1,365,0,135
8,8,5,123,1,450
56,0,14,0,1,90
30,17,2,27,0,75
7,98,5,48,0,130
28,37,1,22,0,50
45,4,2,0,0,55
2,9,2,280,0,60
149,13,1,114,1,255
4,16,1,199,0,75
68,2,4,0,1,400
19,26,2,1,0,95
20,0,1,0,1,200
2,1,2,14,1,175
15,25,2,0,0,45
39,72,1,0,1,100
33,52,2,9,1,160
27,0,3,176,1,249
8,0,2,0,1,260
4,68,2,0,0,69
31,18,1,278,0,65
8,5,2,0,1,225
12,61,3,238,0,145
6,14,2,0,1,150
11,21,1,0,1,225
90,188,1,295,1,126
2,0,1,0,0,200
79,0,1,177,0,185
12,1,1,0,0,84
23,1,1,0,0,75
21,104,2,174,0,39
37,0,15,27,0,49
56,0,1,0,0,70
21,2,1,55,0,44
68,1,5,0,1,130
7,1,5,11,1,300
14,2,3,177,1,499
64,0,3,13,1,100
25,1,3,0,0,61
21,0,1,0,0,50
2,11,2,282,0,90
147,3,2,325,0,70
40,1,2,88,1,225
2,0,7,9,1,90
19,143,4,187,0,80
30,1,4,0,0,70
32,0,8,0,1,150
43,3,3,0,0,35
8,3,6,0,0,193
49,5,5,0,1,110
11,0,2,270,1,1799
37,52,1,0,0,48
198,11,1,280,1,275
5,1,2,159,1,254
6,149,3,303,1,160
12,59,4,71,1,195
111,93,14,73,1,96
152,10,2,68,0,65
19,8,3,66,1,175
56,2,1,0,1,90
68,0,1,0,0,99
8,25,3,0,1,199
6,43,2,25,0,45
9,0,1,365,1,1500
1,5,3,0,1,195
19,2,3,291,1,180
27,0,1,353,0,100
26,0,10,0,1,199
6,218,3,246,1,95
20,2,5,0,0,50
30,18,1,38,0,81
4,1,1,17,1,350
25,185,1,73,1,93
2,38,2,13,0,60
21,15,2,0,0,55
38,3,3,0,1,120
6,2,1,127,1,350
33,1,7,0,1,200
12,10,2,0,1,161
69,26,3,349,1,55
12,0,1,0,0,120
2,182,2,312,0,98
54,117,1,18,1,85
11,64,3,5,0,140
152,16,1,304,1,50
23,22,1,28,1,313
70,48,3,340,0,62
20,0,5,0,1,200
21,1,6,27,0,89
6,87,1,254,0,65
6,7,5,0,1,75
8,1,3,0,0,89
56,1,5,351,0,120
12,7,2,183,1,250
12,0,10,0,1,100
56,12,1,308,1,220
1,5,4,0,1,234
4,60,2,233,0,47
16,7,2,0,0,47
20,1,3,74,1,350
6,50,1,257,1,96
8,0,1,365,0,1350
24,1,7,125,0,50
27,6,3,0,1,180
10,1,4,0,1,130
50,0,1,365,1,950
85,125,2,365,0,70
28,10,4,0,1,200
15,6,5,0,1,65
7,108,1,325,2,65
28,6,2,364,1,265
56,1,2,0,1,80
6,2,3,0,0,60
124,12,1,179,0,58
11,97,2,40,1,235
112,3,6,362,1,2600
29,0,1,0,0,60
90,4,1,57,1,595
64,1,1,0,0,125
46,60,3,0,1,60
16,7,4,37,1,100
188,2,2,0,1,59
15,1,2,0,1,150
129,28,3,359,0,69
2,147,3,66,0,100
37,26,1,215,0,98
44,8,3,16,1,99
9,13,2,0,1,120
12,0,1,0,1,200
28,1,1,134,1,100
21,1,1,0,0,68
7,4,4,260,1,179
8,90,5,16,0,140
6,12,2,10,0,50
52,18,3,307,1,245
76,207,2,287,1,145
56,28,4,364,0,86
20,62,1,359,0,37
6,46,2,81,1,119
6,0,2,0,0,58
16,23,2,365,0,152
71,1,2,4,1,160
12,0,5,0,0,50
4,16,2,0,0,100
6,1,2,0,0,75
21,10,1,247,0,89
11,59,1,73,1,300
4,1,1,0,0,65
56,25,3,353,0,70
19,2,1,0,0,120
1,1,1,0,2,55
2,4,4,33,1,150
1,12,2,0,1,159
16,1,3,29,1,115
44,20,4,0,0,65
12,4,7,0,1,160
7,0,7,77,1,239
16,0,3,191,1,480
12,1,2,0,0,100
6,8,1,21,1,79
29,1,14,0,1,75
21,0,4,0,0,50
7,79,2,80,0,110
46,4,2,0,1,55
28,0,1,0,1,300
20,0,6,0,1,100
2,125,4,44,1,110
6,55,2,110,0,90
21,15,14,0,0,45
4,169,2,38,0,70
20,328,2,234,1,144
5,0,5,233,1,250
6,96,3,1,1,125
20,13,1,160,0,45
63,3,5,355,0,45
21,0,1,41,1,150
15,2,7,95,0,115
68,1,1,0,0,150
38,0,1,0,0,65
0,18,2,189,0,36
7,133,2,147,0,104
2,3,5,219,0,1500
6,24,2,340,0,60
9,23,1,23,1,200
7,146,1,60,0,150
129,24,3,343,0,99
28,14,1,326,0,132
165,3,3,238,0,274
96,6,3,106,1,130
21,0,7,16,0,37
1,60,2,357,0,175
9,171,4,353,0,120
46,11,3,318,0,40
103,51,1,66,0,45
76,22,2,0,0,43
31,4,1,0,0,100
117,0,1,365,0,100
2,80,5,0,0,69
12,48,2,5,0,66
29,0,15,0,0,50
16,26,5,292,0,125
4,12,7,0,1,150
131,2,3,365,0,80
11,1,4,0,1,200
16,0,3,0,1,175
12,1,2,0,0,200
12,98,2,264,0,75
26,0,1,0,1,235
21,9,1,0,0,55
81,14,1,256,0,75
43,3,2,302,1,210
8,7,1,42,0,79
127,85,5,235,1,63
34,14,1,363,0,119
20,7,3,0,1,100
106,10,2,166,1,250
71,12,2,197,0,113
27,3,2,0,1,259
8,4,2,0,1,120
178,3,1,180,0,180
6,174,3,63,1,113
23,0,5,173,1,400
11,42,2,141,1,245
85,3,2,105,0,70
33,4,1,0,1,74
83,8,1,157,1,96
1,30,14,317,1,99
7,0,3,151,1,225
5,1,3,0,1,229
30,76,1,314,1,120
8,76,1,16,0,76
0,2,1,53,1,169
6,3,5,0,1,144
124,1,2,48,0,75
13,1,3,0,0,35
6,0,5,0,0,70
63,2,1,0,1,125
19,3,7,0,1,200
6,6,4,0,1,94
25,23,1,298,0,68
6,2,1,365,0,55
17,12,3,5,1,85
39,66,4,307,1,155
22,1,6,0,0,36
21,2,5,323,0,90
4,67,3,345,0,100
6,9,3,0,0,44
51,1,7,0,0,70
12,1,14,296,1,130
193,1,2,0,2,50
6,7,3,0,0,32
191,21,3,88,1,100
4,3,4,0,1,135
12,20,2,345,0,70
19,15,2,0,1,125
12,72,1,272,1,148
50,33,2,346,1,375
21,1,2,0,1,115
4,1,1,0,0,65
79,35,1,59,0,79
31,16,1,81,0,50
43,2,3,0,0,55
2,135,1,365,0,80
41,61,4,178,0,29
7,0,15,0,0,90
34,1,7,0,0,64
56,43,1,331,0,90
14,42,1,23,0,100
2,19,7,324,0,52
87,32,2,89,0,70
80,3,2,0,0,45
6,33,1,85,2,33
15,0,3,0,0,55
8,2,2,0,1,198
1,0,2,163,0,233
12,14,1,295,0,55
26,0,1,0,0,76
11,5,7,0,1,129
12,9,1,0,0,150
6,28,7,188,1,145
24,0,14,30,1,82
56,0,2,354,1,250
3,34,3,54,1,140
12,8,3,0,1,98
8,118,2,0,0,79
12,0,7,0,0,58
44,0,7,0,0,45
19,23,2,27,1,190
21,3,3,0,1,100
19,8,1,16,1,300
8,0,1,0,1,200
7,8,15,30,1,300
81,56,3,107,1,125
6,7,2,7,1,110
24,8,7,0,0,36
6,4,3,342,0,45
7,7,3,5,1,235
37,49,1,72,0,59
4,0,1,0,0,76
30,34,3,0,1,70
79,23,3,137,0,39
67,135,1,22,0,55
149,18,1,0,0,40
12,8,3,0,1,220
15,221,2,264,1,180
21,1,1,88,0,65
6,86,2,102,1,135
23,6,3,90,1,150
6,159,2,153,0,60
28,5,3,27,1,300
54,82,1,22,1,56
12,13,2,0,1,124
16,8,4,0,1,130
2,16,3,0,1,100
52,0,1,226,0,99
77,22,1,0,0,95
22,0,1,12,1,80
158,64,2,348,0,55
15,17,2,0,1,80
6,8,2,0,0,85
30,2,1,0,2,63
12,3,14,277,0,20
3,97,2,104,1,124
37,166,1,151,0,53
7,0,1,0,1,225
28,0,2,364,1,199
11,36,3,237,0,950
56,0,1,0,0,70
7,3,2,0,1,119
21,78,2,231,1,207
6,1,2,154,0,45
6,8,4,126,1,120
6,9,1,173,0,55
4,3,2,9,1,220
27,1,3,0,1,250
12,0,2,6,0,65
12,60,1,78,0,100
8,80,1,19,0,76
4,5,1,0,0,75
100,4,3,108,1,95
23,7,3,364,1,350
23,53,3,220,1,250
15,2,4,0,1,105
56,9,1,253,0,100
7,94,1,215,1,150
28,35,2,180,0,95
1,1,1,0,1,150
8,91,5,279,0,100
33,0,1,0,0,65
2,5,5,0,0,75
4,103,1,364,0,64
2,18,2,188,0,65
8,1,3,0,0,90
15,3,2,0,0,80
19,35,7,7,1,160
19,3,2,0,0,120
69,3,1,0,0,70
163,29,4,15,1,51
11,28,3,357,1,950
15,67,1,348,1,135
15,0,7,0,0,55
139,51,1,136,1,95
75,1,2,79,0,90
20,1,7,157,0,50
23,0,5,0,0,125
1,2,1,0,1,300
6,207,3,304,1,99
68,33,3,15,1,110
26,13,1,0,1,250
13,24,1,0,0,90
1,3,2,266,1,672
3,84,2,327,1,330
79,0,1,0,0,65
53,18,1,0,1,150
45,12,6,251,0,107
12,22,2,0,1,68
6,175,2,38,0,57
21,2,7,0,1,88
117,47,4,304,0,55
124,32,3,212,0,38
30,2,13,0,0,37
24,0,3,92,0,50
6,6,1,0,0,41
52,65,5,157,0,115
69,21,2,252,0,35
90,25,3,353,1,100
87,1,2,0,1,52
